Date,AAPL,MSFT,NVDA,JNJ,NVS,JPM,GS,DIS,CAT,XOM,CVX,RIO,BHP
2012-04-03,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-04,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-05,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-09,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-10,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-11,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-12,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-13,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-16,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-17,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-18,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-19,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-20,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-23,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-24,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-25,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-26,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-27,0.87405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12595,0.0,0.0,0.0,0.0
2012-04-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-31,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-04,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-05,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-06,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-07,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-10,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-11,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-12,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-13,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-14,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-17,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-18,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-19,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-20,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-21,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-24,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-25,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-26,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-27,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-09-28,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-01,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-02,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-03,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-04,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-05,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-08,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-09,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-10,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-11,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-12,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-15,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-16,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-17,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-18,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-19,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-22,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-23,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-24,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-25,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-26,0.9426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0
2012-10-31,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-01,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-02,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-05,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-06,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-07,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-08,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-09,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-12,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-13,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-14,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-15,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-16,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-19,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-20,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-21,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-23,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-26,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-27,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-28,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-29,0.78244,0.0,0.0,0.0,0.05837,0.0,0.0,0.0,0.0,0.08072,0.07847,0.0,0.0
2012-11-30,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-03,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-04,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-05,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-06,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-07,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-10,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-11,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-12,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-13,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-14,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-17,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-18,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-19,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-20,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-21,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-24,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-26,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-27,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-28,0.77607,0.0,0.0,0.03024,0.05293,0.0,0.0,0.0,0.0,0.08279,0.05797,0.0,0.0
2012-12-31,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-02,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-03,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-04,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-07,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-08,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-09,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-10,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-11,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-14,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-15,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-16,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-17,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-18,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-22,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-23,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-24,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-25,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-28,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-29,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-30,0.55806,0.0,0.0,0.00715,0.0526,0.0,0.0,0.09323,0.0,0.16962,0.11934,0.0,0.0
2013-01-31,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-01,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-04,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-05,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-06,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-07,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-08,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-11,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-12,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-13,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-14,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-15,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-19,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-20,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-21,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-22,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-25,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-26,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-27,0.38531,0.0,0.0,0.08516,0.08335,0.0,0.0,0.18057,0.0,0.12402,0.14159,0.0,0.0
2013-02-28,0.28965,0.0,0.0,0.11804,0.07358,0.0,0.0,0.22513,0.0,0.14734,0.14626,0.0,0.0
