Date,AAPL,AMZN,GS,JNJ,JPM,MSFT,NVDA,NVS,^GSPC
2014-09-05,22.081466674804688,17.319000244140625,151.8624725341797,81.86528778076172,46.2216796875,39.54855728149414,4.774608612060547,60.1908073425293,2007.7099609375
2014-09-12,22.681636810302734,16.559499740600586,154.75186157226562,81.99076843261719,46.31425476074219,40.22909927368164,4.57138204574585,60.50701904296875,1985.5400390625
2014-09-19,22.525463104248047,16.56599998474121,157.311767578125,84.6641616821289,47.147499084472656,40.935482025146484,4.561820030212402,60.59736251831055,2010.4000244140625
2014-09-26,22.478601455688477,16.160499572753906,156.39932250976562,83.9664077758789,46.72315979003906,39.979278564453125,4.435102462768555,60.132713317871094,1982.8499755859375
2014-10-03,22.226490020751953,16.136999130249023,158.8916778564453,82.42192077636719,46.83600997924805,39.70362854003906,4.358592987060547,59.6099967956543,1967.9000244140625
2014-10-10,22.474149703979492,15.569499969482422,152.3947296142578,79.36434173583984,45.45344924926758,37.92906188964844,4.028650760650635,56.589805603027344,1906.1300048828125
2014-10-17,21.791414260864258,15.182000160217285,149.4630584716797,77.38084411621094,43.65147399902344,37.584503173828125,4.164931297302246,55.90574645996094,1886.760009765625
2014-10-24,23.475915908813477,14.352999687194824,154.9039764404297,80.85392761230469,45.62432861328125,39.73808288574219,4.418365001678467,58.17734146118164,1964.5799560546875
2014-10-31,24.09616470336914,15.27299976348877,160.51380920410156,84.4995346069336,46.97580337524414,40.444454193115234,4.671799659729004,59.816505432128906,2018.050048828125
2014-11-07,24.426979064941406,14.993000030517578,161.1220245361328,84.82882690429688,47.74476623535156,41.93474197387695,4.731572151184082,59.216339111328125,2031.9200439453125
2014-11-14,25.585474014282227,16.391000747680664,160.50535583496094,84.7974624633789,46.82047653198242,42.71003341674805,4.731572151184082,60.62963104248047,2039.8199462890625
2014-11-21,26.098615646362305,16.631500244140625,160.1758575439453,85.11302185058594,46.9525032043457,41.59242248535156,4.91006326675415,61.29433059692383,2063.5
2014-11-28,26.64984893798828,16.93199920654297,159.68716430664062,85.4207534790039,46.72726821899414,41.445072174072266,5.034914493560791,62.37204360961914,2067.56005859375
2014-12-05,25.76921844482422,15.631500244140625,165.65391540527344,85.62590789794922,48.70012283325195,41.973854064941406,5.058925151824951,61.842864990234375,2075.3701171875
2014-12-12,24.58831214904785,15.366000175476074,160.03463745117188,82.40636444091797,46.634056091308594,40.69954299926758,4.713179588317871,60.35213088989258,2002.3299560546875
2014-12-19,25.04768180847168,14.994999885559082,163.81468200683594,83.29017639160156,48.10205078125,41.315025329589844,4.902860164642334,61.05554962158203,2070.64990234375
2014-12-26,25.542898178100586,15.454500198364258,165.65391540527344,82.90349578857422,48.5836067199707,41.505733489990234,4.9436750411987305,60.72642517089844,2088.77001953125
2015-01-02,24.498682022094727,15.425999641418457,164.77239990234375,82.47738647460938,48.84925842285156,40.53484344482422,4.833230972290039,59.53254699707031,2058.199951171875
2015-01-09,25.09921646118164,14.846500396728516,158.78875732421875,82.80883026123047,46.38685607910156,40.9075927734375,4.78761100769043,62.03000259399414,2044.81005859375
2015-01-16,23.75025749206543,14.536999702453613,150.2115478515625,82.0986328125,43.72120666503906,40.08407211303711,4.792413711547852,65.14700317382812,2019.4200439453125
2015-01-23,25.316577911376953,15.619500160217285,152.9744873046875,80.64665222167969,44.3074951171875,40.898921966552734,4.972487449645996,62.51402282714844,2051.820068359375
2015-01-30,26.25322723388672,17.726499557495117,146.1262969970703,79.02110290527344,42.509559631347656,35.021541595458984,4.609934329986572,62.856056213378906,1994.989990234375
2015-02-06,26.75502586364746,18.714000701904297,155.46629333496094,79.77864837646484,45.25337219238281,36.76395797729492,4.898056507110596,63.72726821899414,2055.469970703125
2015-02-13,28.58849334716797,19.09149932861328,160.18719482421875,78.61077117919922,46.644813537597656,38.029598236083984,5.3566484451293945,65.95368957519531,2096.989990234375
2015-02-20,29.13290786743164,19.183000564575195,162.3144989013672,79.66958618164062,46.74644088745117,38.29150390625,5.3638529777526855,66.2118148803711,2110.300048828125
2015-02-27,28.898937225341797,19.007999420166016,161.3617706298828,81.45750427246094,47.90338134765625,38.28276443481445,5.317018508911133,66.08274841308594,2104.5
2015-03-06,28.48050308227539,19.004499435424805,158.9131622314453,79.55040740966797,47.59850311279297,36.98194122314453,5.435122013092041,64.67393493652344,2071.260009765625
2015-03-13,27.803361892700195,18.52899932861328,160.97915649414062,78.83525085449219,47.68450164794922,36.12636947631836,5.471273422241211,64.39523315429688,2053.39990234375
2015-03-20,28.32302474975586,18.92449951171875,164.20144653320312,81.37010955810547,48.270790100097656,37.43593215942383,5.65686559677124,67.47431182861328,2108.10009765625
2015-03-27,27.726877212524414,18.527999877929688,159.89089965820312,79.73316955566406,46.551002502441406,35.76842498779297,5.153120517730713,66.6249008178711,2061.02001953125
2015-04-03,28.192548751831055,18.612499237060547,162.85813903808594,79.17691802978516,47.62372970581055,35.17475128173828,5.075993537902832,66.21347045898438,2066.9599609375
2015-04-10,28.592992782592773,19.13249969482422,166.33547973632812,81.09992980957031,48.55227279663086,36.42319107055664,5.48573637008667,68.7351303100586,2102.06005859375
2015-04-17,28.064319610595703,18.777999877929688,167.7893829345703,79.12928009033203,49.44935607910156,36.33590316772461,5.350762844085693,67.99191284179688,2081.179931640625
2015-04-24,29.30837631225586,22.2549991607666,168.33348083496094,80.3211898803711,49.260498046875,41.79239273071289,5.309787750244141,69.19964599609375,2117.68994140625
2015-05-01,29.00917625427246,21.14349937438965,167.94239807128906,79.5662841796875,50.05527877807617,42.482093811035156,5.483327388763428,68.58250427246094,2108.2900390625
2015-05-08,28.829898834228516,21.684499740600586,170.46749877929688,80.63111877441406,51.53466033935547,41.687625885009766,5.020557880401611,68.29716491699219,2116.10009765625
2015-05-15,29.089685440063477,21.299999237060547,172.56756591796875,81.29066467285156,51.841548919677734,42.16778564453125,5.133840084075928,68.84795379638672,2122.72998046875
2015-05-22,29.941341400146484,21.381500244140625,176.67408752441406,81.1230239868164,52.30583190917969,41.21164321899414,5.051061630249023,68.914306640625,2126.06005859375
2015-05-29,29.43079948425293,21.46150016784668,175.85194396972656,80.15449523925781,51.76287078857422,41.17650604248047,5.358579635620117,68.17108154296875,2107.389892578125
2015-06-05,29.062578201293945,21.34749984741211,179.4851837158203,78.91386413574219,53.05339050292969,40.543819427490234,5.390058517456055,67.32831573486328,2092.830078125
2015-06-12,28.728233337402344,21.496000289916992,181.7111053466797,78.72176361083984,53.70652770996094,40.39443588256836,5.111597061157227,67.56719970703125,2094.110107421875
2015-06-19,28.599472045898438,21.746000289916992,181.82203674316406,79.9303970336914,53.57275390625,40.5086669921875,5.295623302459717,66.48554229736328,2109.989990234375
2015-06-26,28.633358001708984,21.905000686645508,181.80491638183594,79.7542953491211,54.25736999511719,39.77054214477539,5.022005081176758,66.30638122558594,2101.489990234375
2015-07-03,28.56332778930664,21.885499954223633,178.41908264160156,78.79379272460938,53.47935485839844,39.014854431152344,4.944519519805908,66.22674560546875,2076.780029296875
2015-07-10,27.849468231201172,22.175500869750977,176.70480346679688,79.666259765625,53.10708999633789,39.19939041137695,4.782285213470459,68.49623107910156,2076.6201171875
2015-07-17,29.281700134277344,24.15049934387207,181.1994171142578,80.10649871826172,54.81792068481445,40.965606689453125,4.859768867492676,70.21495819091797,2126.639892578125
2015-07-24,28.12506675720215,26.47100067138672,176.84133911132812,79.36209869384766,54.58031463623047,40.36807632446289,4.70237922668457,67.5539321899414,2079.64990234375
2015-07-31,27.402183532714844,26.8075008392334,174.8967742919922,80.21056365966797,54.27932357788086,41.03589630126953,4.830713748931885,68.84795379638672,2103.840087890625
2015-08-07,26.214570999145508,26.131000518798828,173.50662231445312,79.12196350097656,53.89915084838867,41.07106018066406,5.564400672912598,67.82601165771484,2077.570068359375
2015-08-14,26.31442642211914,26.576000213623047,172.29554748535156,79.08993530273438,53.772403717041016,41.299522399902344,5.700000762939453,68.00517272949219,2091.5400390625
2015-08-21,23.999771118164062,24.723499298095703,160.11668395996094,77.07369232177734,50.37450408935547,38.095741271972656,5.22064208984375,64.74029541015625,1970.8900146484375
2015-08-28,25.708526611328125,25.90049934387207,160.67718505859375,76.75914001464844,50.7943000793457,38.85643005371094,5.527022361755371,65.2645492553711,1988.8699951171875
2015-09-04,24.796281814575195,24.950000762939453,154.369873046875,73.64585876464844,48.71120071411133,37.68886184692383,5.288726806640625,62.74286651611328,1921.219970703125
2015-09-11,25.91729736328125,26.472000122070312,158.5547637939453,74.95246887207031,49.550777435302734,38.458396911621094,5.507568836212158,64.07006072998047,1961.050048828125
2015-09-18,25.74483871459961,27.01300048828125,154.84913635253906,75.323486328125,48.26765060424805,38.458396911621094,5.663191795349121,64.13642883300781,1958.030029296875
2015-09-25,26.030765533447266,26.212499618530273,153.89920043945312,73.39584350585938,48.68745040893555,38.865272521972656,5.741003036499023,60.59282302856445,1931.3399658203125
2015-10-02,25.048171997070312,26.62700080871582,151.48580932617188,75.7590560913086,48.51222229003906,40.30701446533203,6.030362606048584,61.89346694946289,1951.3599853515625
2015-10-09,25.443023681640625,26.989999771118164,153.3514862060547,76.92048645019531,49.40571212768555,41.669151306152344,6.339176654815674,60.984344482421875,2014.8900146484375
2015-10-16,25.19795036315918,28.538000106811523,158.4777069091797,79.23524475097656,49.80459976196289,42.022945404052734,6.7744317054748535,63.06138610839844,2033.1099853515625
2015-10-23,27.022436141967773,29.951499938964844,158.75160217285156,80.90478515625,50.953372955322266,46.763919830322266,6.951939105987549,61.701026916503906,2075.14990234375
2015-10-30,27.11774444580078,31.295000076293945,160.46319580078125,81.48551177978516,51.25653076171875,46.560482025146484,6.898443222045898,60.00886154174805,2079.360107421875
2015-11-06,27.589338302612305,32.96849822998047,170.45040893554688,82.20332336425781,54.61512756347656,48.577152252197266,7.671689987182617,59.47799301147461,2099.199951171875
2015-11-13,25.60207748413086,32.11750030517578,162.9364776611328,80.55796813964844,52.301612854003906,46.73738479614258,7.2461628913879395,57.25495147705078,2023.0400390625
2015-11-20,27.18824577331543,33.42250061035156,163.8607177734375,83.26432037353516,53.881195068359375,48.25454330444336,7.661768436431885,58.62858200073242,2089.169921875
2015-11-27,26.848676681518555,33.66299819946289,163.00494384765625,83.17494201660156,53.58599853515625,48.023014068603516,7.661768436431885,56.96296310424805,2090.110107421875
2015-12-04,27.126707077026367,33.63199996948242,163.15093994140625,83.64617919921875,54.16039276123047,49.786155700683594,8.237807273864746,57.21512985229492,2091.68994140625
2015-12-11,25.793506622314453,32.00749969482422,151.6181182861328,82.61431121826172,51.112937927246094,48.13877868652344,7.930265426635742,56.087013244628906,2012.3699951171875
2015-12-18,24.164037704467773,33.207000732421875,150.6992645263672,82.83369445800781,51.37620162963867,48.201114654541016,7.844831466674805,56.25291442871094,2005.550048828125
2015-12-25,24.619831085205078,33.13949966430664,156.69322204589844,84.27182006835938,53.13128662109375,49.57244110107422,8.096240043640137,57.38102340698242,2060.989990234375
2016-01-01,24.458023071289062,34.45349884033203,156.2982177734375,84.32054901123047,53.123321533203125,50.14232635498047,8.149938583374023,58.084442138671875,2063.360107421875
