Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2012-09-11,34.563568115234375,22.24510955810547,54.15666580200195,49.97598648071289,35.715789794921875,15.199922561645508,148.75999450683594,56.61738204956055,15.618175506591797,29.610191345214844,False,1811940.0558166504,9987.0,345186.3547668457,15810.0,351695.18211364746,6278.0,339995.54790496826,0.0,0.0,0.0,0.0,2568.0,39033.401138305664,1860.0,276693.58978271484,6246.0,353632.1682815552,6768.0,105703.81182861328,0.0,0.0,-0.003560732812640093,0.008285086058407682,-0.0058836195786132195,-0.015835874784878214,0.0002929997808576648,-0.0006452266506305785,0.0029006267952815714,-0.010232484142737624,0.0005079478239168271,0.00706403791766809,0.0015805176694674078,0.19050649808128917,0.1940986849894086,0.18764171961071338,0.0,0.0,0.021542324765657393,0.15270570838945755,0.1951676972680928,0.05833736689538112,0.0
2012-09-12,34.72199630737305,22.410131454467773,54.008888244628906,49.93933868408203,35.76188278198242,15.137031555175781,145.6300048828125,56.85696029663086,15.618175506591797,29.743776321411133,False,1810716.6477737427,9987.0,346768.5771217346,15810.0,354304.1782951355,6278.0,339067.8003997803,0.0,0.0,0.0,0.0,2568.0,38871.897033691406,1860.0,270871.80908203125,6246.0,355128.57401275635,6768.0,105703.81182861328,0.0,0.0,-0.0006754203831704038,0.004573202789793382,0.007390964367528832,-0.002732434565149001,-0.0007335771207043498,0.0012897172442233628,-0.0041461707937273645,-0.021265040107136913,0.0042226039490108926,0.0,0.004501306551302217,0.19150902353942734,0.19567069134242998,0.1872561346451752,0.0,0.0,0.021467686333741947,0.1495937033632873,0.19612597832431886,0.058376782451619376,0.0
2012-09-13,35.11491394042969,22.593917846679688,54.413333892822266,50.55488204956055,36.222835540771484,15.25023078918457,146.88999938964844,57.59648132324219,15.771422386169434,30.11465835571289,False,1828375.9974441528,9987.0,350692.6455230713,15810.0,357209.84115600586,6278.0,341606.9101791382,0.0,0.0,0.0,0.0,2568.0,39162.59266662598,1860.0,273215.3988647461,6246.0,359747.6223449707,6768.0,106740.98670959473,0.0,0.0,0.009705434849327512,0.01125255334430349,0.008167594550171424,0.007460602009286342,0.01225047687444841,0.012807136572141607,0.00745047423898742,0.008614811164782592,0.012922832337039494,0.009764259972719803,0.012392130950155044,0.19180554000560987,0.1953700123253323,0.18683624738930235,0.0,0.0,0.021419332085616152,0.14943064186287064,0.19675800975721303,0.058380216574055684,0.0
2012-09-14,34.70298385620117,23.261533737182617,55.738887786865234,50.173831939697266,35.89248275756836,14.967235565185547,149.67999267578125,58.21115493774414,15.644829750061035,29.41336441040039,False,1850584.0144805908,9987.0,346578.6997718811,15810.0,367764.8483848572,6278.0,349928.73752593994,0.0,0.0,0.0,0.0,2568.0,38435.860931396484,1860.0,278404.7863769531,6246.0,363586.8737411499,6768.0,105884.20774841309,0.0,0.0,0.012073133014862573,-0.011800265467587416,0.02912033551638237,0.02406883611252325,-0.007565904744971858,-0.00916185636566861,-0.018731120261334052,0.018815629845155793,0.010615524271133797,-0.00805909761173137,-0.023562898935764957,0.18728071628196596,0.19872907444738674,0.18909097603123712,0.0,0.0,0.020769584428829296,0.15044158179173175,0.19647142247859467,0.05721664454025446,0.0
2012-09-17,34.753684997558594,24.67928123474121,56.70111083984375,50.012630462646484,35.97699737548828,15.105591773986816,149.7100067138672,57.80776596069336,15.638165473937988,29.669620513916016,False,1877392.2445259094,9987.0,347085.0520706177,15810.0,390179.43632125854,6278.0,355969.57385253906,0.0,0.0,0.0,0.0,2568.0,38791.159675598145,1860.0,278460.61248779297,6246.0,361067.3061904907,6768.0,105839.1039276123,0.0,0.0,0.014382437171306597,0.0014599361357107586,0.05916299147684015,0.01711573380920923,-0.0032180319036841398,0.0023518928123721374,0.00920147503424636,0.00020050127424221846,-0.006953876134375218,-0.0004260638200493262,0.008674501151777855,0.18487615099223217,0.2078305359250001,0.18960852474514758,0.0,0.0,0.020662256269943165,0.14832308661108354,0.19232385093913587,0.05637559451745761,0.0
2012-09-18,35.27333450317383,25.043087005615234,56.928890228271484,50.23246383666992,36.03845977783203,15.0993013381958,147.07000732421875,57.60608673095703,15.804738998413086,29.72355842590332,False,1884704.8808174133,9987.0,352274.791683197,15810.0,395931.20555877686,6278.0,357399.5728530884,0.0,0.0,0.0,0.0,2568.0,38775.00583648682,1860.0,273550.2136230469,6246.0,359807.6177215576,6768.0,106966.47354125977,0.0,0.0,0.003887536795294711,0.014841672489045716,0.0146337463816785,0.004009147080577102,0.004385924876603115,0.0017069229217249575,-0.0004165176720602548,-0.017791420594437037,-0.003494891303133429,0.01059540049481397,0.001816300382579208,0.18691244197893322,0.21007596976512205,0.1896315844940567,0.0,0.0,0.020573515902218998,0.14514220046185997,0.1909092619134651,0.056755025484343975,0.0
2012-09-19,35.190956115722656,25.208120346069336,56.5988883972168,50.26911163330078,36.000022888183594,15.193633079528809,145.91000366210938,57.375587463378906,16.027952194213867,30.01350212097168,False,1882575.239063263,9987.0,351452.07872772217,15810.0,398540.3826713562,6278.0,355327.82135772705,0.0,0.0,0.0,0.0,2568.0,39017.24974822998,1860.0,271392.60681152344,6246.0,358367.91929626465,6768.0,108477.18045043945,0.0,0.0,-0.0011305992191894235,-0.002338160911231031,0.00656835696062409,-0.0058136037628754075,0.000729297985306606,-0.0010671211239729381,0.0062279899954585894,-0.007918695338780425,-0.004009327189927066,0.014024378458088224,0.00970740673490718,0.18668686989774638,0.2116995774732823,0.1887456150408799,0.0,0.0,0.02072546633920687,0.14416029764981064,0.19036047636246525,0.057621697236608635,0.0
2012-09-20,34.86775207519531,25.24937629699707,56.2599983215332,50.48894119262695,36.12295913696289,15.350852966308594,146.22000122070312,57.35638427734375,15.97797679901123,30.26974105834961,False,1878394.26455307,9987.0,348224.2399749756,15810.0,399192.6392555237,6278.0,353200.26946258545,0.0,0.0,0.0,0.0,2568.0,39420.99041748047,1860.0,271969.2022705078,6246.0,358247.97619628906,6768.0,108138.94697570801,0.0,0.0,-0.002223350244390617,-0.009226728319751428,0.0016352757416094547,-0.006005572163527928,0.004363520373061585,0.0034090761194017207,0.010294576574825586,0.002122326839227031,-0.0003347486480555918,-0.003122886127022673,0.008501217488507396,0.18538399874098277,0.21251802499008607,0.18803308556024742,0.0,0.0,0.020986536831691178,0.14478813495271078,0.19072033116621961,0.05756988775806218,0.0
2012-09-21,34.79170608520508,25.414403915405273,57.52888870239258,50.60619354248047,36.46098327636719,15.420028686523438,145.08999633789062,57.34677505493164,15.97797679901123,30.28322410583496,False,1886225.7886734009,9987.0,347464.7686729431,15810.0,401801.7259025574,6278.0,361166.3632736206,0.0,0.0,0.0,0.0,2568.0,39598.63366699219,1860.0,269867.39318847656,6246.0,358187.956993103,6768.0,108138.94697570801,0.0,0.0,0.004160598045460092,-0.0021833652517056603,0.006514642269935732,0.022303460624462854,0.0023196448125070482,0.009314087161902433,0.004496188151617893,-0.007758130926237275,-0.0001675493942891758,0.0,0.0004453307173851985,0.18421165205111426,0.21301889111862268,0.19147567880918015,0.0,0.0,0.020993580887706056,0.1430726876967771,0.18989664924739458,0.05733086018920517,0.0
2012-09-24,34.69031524658203,25.189363479614258,57.5,50.562225341796875,36.41489791870117,15.564668655395508,144.16000366210938,57.116268157958984,16.054603576660156,30.438318252563477,False,1879194.458820343,9987.0,346452.17836761475,15810.0,398243.8366127014,6278.0,360985.0,0.0,0.0,0.0,0.0,2568.0,39970.069107055664,1860.0,268137.60681152344,6246.0,356748.2109146118,6768.0,108657.55700683594,0.0,0.0,-0.003734689656715202,-0.002918479015036652,-0.008894275304698883,-0.0005022860487626067,-0.0008692080777132184,-0.0012647631302305925,0.009336287388461853,-0.006430395024216184,-0.004027626771140073,0.004784311654788423,0.005108384206900107,0.1843620689394214,0.21192263245747192,0.19209560687328064,0.0,0.0,0.021269788722209578,0.14268752526007647,0.1898410296178497,0.05782134812969026,0.0
2012-09-25,34.576236724853516,25.238122940063477,56.83000183105469,50.79671096801758,36.453311920166016,15.621265411376953,146.0,56.67447280883789,15.994636535644531,30.418087005615234,False,1875022.2181625366,9987.0,345312.87617111206,15810.0,399014.72368240356,6278.0,356778.7514953613,0.0,0.0,0.0,0.0,2568.0,40115.409576416016,1860.0,271560.0,6246.0,353988.75716400146,6768.0,108251.70007324219,0.0,0.0,-0.002222696628615436,-0.0032939022262739744,0.0019338451747974257,-0.011720560274414342,0.004626845013846951,0.0010543419444040275,0.0036296375151260224,0.012682802445219635,-0.007765088183124223,-0.0037421861352593066,-0.0006648847432811166,0.18416468499744387,0.21280533095411827,0.19027974604215273,0.0,0.0,0.021394631587740794,0.14483028380651422,0.1887917666975165,0.05773355591451363,0.0
2012-09-26,34.89213562011719,24.77679443359375,55.06888961791992,50.562225341796875,36.261253356933594,15.614977836608887,142.97000122070312,56.395957946777344,15.94466781616211,30.35065460205078,False,1852097.4979248047,9987.0,348467.75843811035,15810.0,391721.1199951172,6278.0,345722.48902130127,0.0,0.0,0.0,0.0,2568.0,40099.26308441162,1860.0,265924.2022705078,6246.0,352249.1533355713,6768.0,107913.51177978516,0.0,0.0,-0.012301729532726527,0.009094817168743047,-0.01844815964750594,-0.031479447560739685,-0.004626845013846932,-0.005282545776658133,-0.0004025820136608409,-0.02097179512908697,-0.004926406019385266,-0.003128982378599994,-0.002219313069773915,0.18814763198403617,0.21150134938037754,0.18666538311761038,0.0,0.0,0.02165073012049372,0.14358002349685392,0.19018931440178027,0.058265567498847974,0.0
2012-09-27,35.158424377441406,24.99432945251465,55.51777648925781,50.56953811645508,36.599273681640625,15.696730613708496,151.1999969482422,57.08746337890625,16.111242294311523,30.499008178710938,False,1881978.5163536072,9987.0,351127.1842575073,15810.0,395160.3486442566,6278.0,348540.60079956055,0.0,0.0,0.0,0.0,2568.0,40309.20421600342,1860.0,281231.99432373047,6246.0,356568.29626464844,6768.0,109040.88784790039,0.0,0.0,0.016004846264385704,0.0076027954669283535,0.008741470441016249,0.008118326603815512,0.00014461875123862266,0.009278624888888249,0.005221878135387036,0.055968616982599646,0.012187048694890346,0.01039284031540192,0.0048760786443205785,0.18657342855211087,0.20997070115863609,0.1851990327046182,0.0,0.0,0.021418525166856727,0.14943422142173352,0.18946459439691735,0.05793949659912726,0.0
2012-09-28,34.968223571777344,24.878063201904297,55.06999969482422,50.496273040771484,36.42258071899414,15.627556800842285,152.66000366210938,56.501609802246094,15.94466781616211,30.411340713500977,False,1873181.0253982544,9987.0,349227.64881134033,15810.0,393322.17922210693,6278.0,345729.45808410645,0.0,0.0,0.0,0.0,2568.0,40131.56586456299,1860.0,283947.60681152344,6246.0,352909.0548248291,6768.0,107913.51177978516,0.0,0.0,-0.004685557006495773,-0.005424507733331175,-0.00466255798257978,-0.008098168839173891,-0.0014498491167027503,-0.004839463718045557,-0.0044166320144128635,0.009609806797138461,-0.010315407198671052,-0.010392840315401832,-0.0028785757212103575,0.18643561090796953,0.20997553033534666,0.18456809747504324,0.0,0.0,0.021424285918137928,0.1515857799975065,0.1884009340473634,0.057609761318632734,0.0
2012-10-01,35.665672302246094,25.294384002685547,55.53333282470703,50.657474517822266,36.54550552368164,15.74704360961914,154.4199981689453,56.88577651977539,15.814736366271973,30.492258071899414,True,1872959.3009986877,9966.0,355444.09016418457,14400.0,364239.1296386719,6524.0,362299.4633483887,0.0,0.0,0.0,0.0,3092.0,48689.85884094238,1913.0,295405.4564971924,6399.0,364012.0839500427,5240.0,82869.21855926514,0.0,0.0,-0.00011837485011614973,0.019748914877653397,0.01659597565644997,0.00837833417290316,0.0031872593434619932,0.0033692790178419902,0.00761682283706471,0.01146290066405559,0.006776206771683715,-0.008182280375857276,0.0026572290513004124,0.18977672925122124,0.1944725277503118,0.19343691192606566,0.0,0.0,0.025996218292079428,0.15772123630218665,0.19435130478059318,0.04424507169754203,0.0
2012-10-02,35.418392181396484,25.947002410888672,55.63888931274414,50.53289794921875,36.82975387573242,15.797351837158203,157.02000427246094,57.35638427734375,15.73477840423584,30.66084861755371,False,1888303.0669555664,9966.0,352979.69647979736,14400.0,373636.8347167969,6524.0,362988.1138763428,0.0,0.0,0.0,0.0,3092.0,48845.411880493164,1913.0,300379.2681732178,6399.0,367023.50299072266,5240.0,82450.2388381958,0.0,0.0,0.008158883678899033,-0.006957427663365405,0.02547369399369373,0.001898972921980327,-0.0024622230060798145,0.007747836976772506,0.0031896804157926536,0.016697061956726753,0.008238822100035705,-0.0050687393329795355,0.005513733705270611,0.18692957854953446,0.19786910335277708,0.19222979628030454,0.0,0.0,0.025867358230394984,0.1590736537104221,0.19436684153802683,0.04366366833854003,0.0
2012-10-03,35.786155700683594,26.25455093383789,56.78111267089844,50.562225341796875,37.1140022277832,15.923127174377441,158.07000732421875,57.38518142700195,15.624836921691895,30.869869232177734,False,1905854.4948806763,9966.0,356644.8277130127,14400.0,378065.5334472656,6524.0,370439.9790649414,0.0,0.0,0.0,0.0,3092.0,49234.30922317505,1913.0,302387.92401123047,6399.0,367207.7759513855,5240.0,81874.14546966553,0.0,0.0,0.00925188415884467,0.010329867977257217,0.01178325401071746,0.020321342201589942,0.0005801940280818869,0.007688269224496918,0.007930270935188074,0.006664806244819803,0.0005019480096171308,-0.007011688876229548,0.006794051034845366,0.18713119426010635,0.19837061772700332,0.19436949675853105,0.0,0.0,0.02583319416850737,0.15866264965320068,0.19267356292820037,0.0429592845044509,0.0
2012-10-04,35.85588073730469,26.13078498840332,57.387779235839844,50.760066986083984,37.4597053527832,15.941991806030273,161.3000030517578,57.913429260253906,15.794746398925781,31.099140167236328,False,1919232.9324645996,9966.0,357339.7074279785,14400.0,376283.3038330078,6524.0,374397.87173461914,0.0,0.0,0.0,0.0,3092.0,49292.638664245605,1913.0,308566.9058380127,6399.0,370588.03383636475,5240.0,82764.4711303711,0.0,0.0,0.00699513011957518,0.0019464845529893987,-0.004725222184411589,0.010627628329747039,0.0039051997576254583,0.00927151438830879,0.001184030341661933,0.020227984826336597,0.009163189846785796,0.010815619787029163,0.007399569023210641,0.1861888160542856,0.19605921588152425,0.1950768275187071,0.0,0.0,0.02568351023496978,0.16077616250663426,0.1930917438773161,0.04312372392656288,0.0
2012-10-05,35.798831939697266,26.040769577026367,56.81222152709961,51.03852462768555,37.05253982543945,16.048904418945312,159.0,58.48967361450195,15.738105773925781,31.20703887939453,False,1912934.4824409485,9966.0,356771.15911102295,14400.0,374987.0819091797,6524.0,370642.93324279785,0.0,0.0,0.0,0.0,3092.0,49623.212463378906,1913.0,304167.0,6399.0,374275.421459198,5240.0,82467.6742553711,0.0,0.0,-0.0032871505929357096,-0.0015923254041507343,-0.003450750181764825,-0.010079905046536232,0.005470769913237558,-0.010928930649392102,0.006683964725029973,-0.014361801830694684,0.009900922696424659,-0.0035924873275865175,0.0034635030319819884,0.1865046411081339,0.19602714329802218,0.19375620892663764,0.0,0.0,0.025940884499117054,0.15900544571284841,0.19565511777570863,0.043110558679532215,0.0
2012-10-08,36.03342819213867,26.183290481567383,56.59111022949219,50.8846435546875,39.011566162109375,15.973438262939453,155.27999877929688,58.105499267578125,15.604848861694336,31.24748420715332,False,1905375.9380569458,9966.0,359109.145362854,14400.0,377039.3829345703,6524.0,369200.40313720703,0.0,0.0,0.0,0.0,3092.0,49389.87110900879,1913.0,297050.6376647949,6399.0,371817.0898132324,5240.0,81769.40803527832,0.0,0.0,-0.003959109357105524,0.006531803011263496,0.00545806887458409,-0.0038995605222138007,-0.0030195527211789776,0.05152126973471201,-0.004713352578015861,-0.023674271220779714,-0.006589908101988887,-0.008503200588563376,0.0012951930913553057,0.18847154421875634,0.19788188535595003,0.193767747226675,0.0,0.0,0.0259213261396464,0.15590132725603728,0.19514106501859266,0.042915104784342295,0.0
2012-10-09,35.14574432373047,25.796972274780273,55.01777648925781,50.129886627197266,39.8028678894043,15.916838645935059,152.47999572753906,56.549625396728516,15.384966850280762,31.132856369018555,False,1864062.2386322021,9966.0,350262.48793029785,14400.0,371476.40075683594,6524.0,358935.97381591797,0.0,0.0,0.0,0.0,3092.0,49214.8650932312,1913.0,291694.2318267822,6399.0,361861.0529136658,5240.0,80617.22629547119,0.0,0.0,-0.021921226391063593,-0.024943529447102812,-0.014864308077096686,-0.028195567882938363,-0.014943810003282286,0.020080796795906766,-0.0035496509858359265,-0.018196519113372247,-0.027141732888224922,-0.014190836333359344,-0.003675131174188644,0.18790278600746232,0.1992832605360941,0.19255578830849304,0.0,0.0,0.026401943064596235,0.1564830968523988,0.1941249843563107,0.04324814087464478,0.0
2012-10-10,35.082340240478516,25.365644454956055,54.95888900756836,49.99065399169922,38.58904266357422,15.822514533996582,152.77999877929688,56.09822463989258,15.27502727508545,30.748497009277344,False,1853652.7098693848,9966.0,349630.6028366089,14400.0,365265.2801513672,6524.0,358551.791885376,0.0,0.0,0.0,0.0,3092.0,48923.21493911743,1913.0,292268.1376647949,6399.0,358972.5394706726,5240.0,80041.14292144775,0.0,0.0,-0.005599975312968714,-0.0018056622467314655,-0.01686145340214922,-0.0010709087614419045,-0.0027813019065185186,-0.03097059986400981,-0.005943686948449647,0.0019655582371934485,-0.008014412575820733,-0.007171563434760016,-0.012422621085504248,0.18861710231645556,0.19705162580163418,0.19342986416837535,0.0,0.0,0.02639286996891923,0.15767146462154133,0.19365684713182715,0.04318022599124717,0.0
2012-10-11,35.4627799987793,25.455663681030273,54.959999084472656,49.807437896728516,38.873287200927734,15.797351837158203,153.6999969482422,56.82814025878906,15.265037536621094,30.647361755371094,False,1865048.2287521362,9966.0,353422.0654678345,14400.0,366561.55700683594,6524.0,358559.0340270996,0.0,0.0,0.0,0.0,3092.0,48845.411880493164,1913.0,294028.0941619873,6399.0,363643.2695159912,5240.0,79988.79669189453,0.0,0.0,0.0061287824649876865,0.01078581892476991,0.0035425817839076445,2.0198110144717107e-05,-0.0036717395561782205,0.007338943035558449,-0.0015915754895786723,0.006003660565988764,0.012927464454811221,-0.0006542054761333858,-0.0032945331303313205,0.1894975475804728,0.19654266916845062,0.1922518830877654,0.0,0.0,0.026189892104385194,0.15765173770263047,0.1949779442214731,0.042888326134822435,0.0
2012-10-12,35.4627799987793,25.481914520263672,54.95333480834961,49.807437896728516,38.75804901123047,15.797351837158203,150.72999572753906,56.51121139526367,15.368310928344727,30.761987686157227,False,1858214.2755393982,9966.0,353422.0654678345,14400.0,366939.5690917969,6524.0,358515.55628967285,0.0,0.0,0.0,0.0,3092.0,48845.411880493164,1913.0,288346.4818267822,6399.0,361615.24171829224,5240.0,80529.94926452637,0.0,0.0,-0.003670953030751722,0.0,0.001030706306987557,-0.00012126419780358407,0.0,-0.0029688597405047863,0.0,-0.01951250221195083,-0.005592579892986788,0.00674257227185652,0.003733179555017816,0.19019446256554234,0.19746892159962687,0.19293553009951114,0.0,0.0,0.026286210650445268,0.15517396762172742,0.1946036291284671,0.043337278334679846,0.0
2012-10-15,35.69104766845703,25.24937629699707,56.947776794433594,50.26911163330078,40.35600280761719,16.08034324645996,154.49000549316406,57.07783126831055,15.478248596191406,31.416067123413086,False,1882422.1623039246,9966.0,355696.9810638428,14400.0,363591.0186767578,6524.0,371527.29580688477,0.0,0.0,0.0,0.0,3092.0,49720.4213180542,1913.0,295539.38050842285,6399.0,365241.0422859192,5240.0,81106.02264404297,0.0,0.0,0.012943372139951942,0.0064161960153953515,-0.00916751173188299,0.035650284222814445,0.009226477408439404,0.04040170146923761,0.017755288953436043,0.024639276403408183,0.009976747046205795,0.007128064525112986,0.02103969213744849,0.1889570725349408,0.1931506258042316,0.1973666179918786,0.0,0.0,0.026413002520752644,0.15699952243799967,0.19402716861285527,0.043085990097341445,0.0
2012-10-16,35.887596130371094,25.646949768066406,59.23666763305664,50.96525955200195,41.224117279052734,16.224990844726562,157.91000366210938,57.88460159301758,15.748106956481934,31.80716896057129,False,1918605.0340766907,9966.0,357655.7830352783,14400.0,369316.07666015625,6524.0,386460.0196380615,0.0,0.0,0.0,0.0,3092.0,50167.67169189453,1913.0,302081.83700561523,6399.0,370403.5655937195,5240.0,82520.08045196533,0.0,0.0,0.019039045435085368,0.005491832353283014,0.015623192813964855,0.03940608456229758,0.013753409714732458,0.021283303826214323,0.008955088624568106,0.021895868788949977,0.014035603613105454,0.01728444282873719,0.012372249517223818,0.18641449213511344,0.19249197729635162,0.20142760639843807,0.0,0.0,0.026147993360205696,0.1574486836218425,0.19305878959708478,0.04301045759096389,0.0
2012-10-17,35.57056427001953,26.089523315429688,59.15666580200195,52.02778244018555,41.23180389404297,16.25014305114746,164.22999572753906,58.13431930541992,15.76809310913086,31.955509185791016,False,1935167.2082176208,9966.0,354496.24351501465,14400.0,375689.1357421875,6524.0,385938.08769226074,0.0,0.0,0.0,0.0,3092.0,50245.44231414795,1913.0,314171.9818267822,6399.0,372001.5092353821,5240.0,82624.8078918457,0.0,0.0,0.008595358037546115,-0.008873274618260651,0.0171091810835569,-0.001351458581493823,0.020633638244418825,0.0001864417958866604,0.0015490135640898388,0.03924258466469356,0.004304782290649672,0.0012683099667141695,0.004652894048850418,0.18318636343653333,0.1941378161777631,0.19943397451826797,0.0,0.0,0.02596439320632471,0.1623487523417417,0.1922322307114809,0.0426964696078883,0.0
2012-10-18,33.89032745361328,25.613189697265625,59.53555679321289,53.14161682128906,41.33935546875,16.375913619995117,160.72000122070312,56.66487503051758,15.86803913116455,32.339866638183594,False,1898829.65517807,9966.0,337751.00340270996,14400.0,368829.931640625,6524.0,388409.9725189209,0.0,0.0,0.0,0.0,3092.0,50634.3249130249,1913.0,307457.3623352051,6399.0,362598.535320282,5240.0,83148.52504730225,0.0,0.0,-0.01895600983853192,-0.0483888016631056,-0.018426386851397105,0.006384449965294866,0.02118251195932819,0.002605065409295477,0.007709861667864277,-0.021604130232467725,-0.025601652418146388,0.0063184939163515065,0.011956132959352335,0.17787325075826038,0.19424066326056855,0.20455229960188095,0.0,0.0,0.026666070215907004,0.16191940203628855,0.1909589595525239,0.04378935457457066,0.0
2012-10-19,33.82057571411133,24.9755802154541,59.81666564941406,52.657981872558594,40.60952377319336,16.199832916259766,158.24000549316406,55.74287796020508,15.674811363220215,31.7127628326416,False,1878585.8408622742,9966.0,337055.8575668335,14400.0,359648.35510253906,6524.0,390243.92669677734,0.0,0.0,0.0,0.0,3092.0,50089.883377075195,1913.0,302713.13050842285,6399.0,356698.6760673523,5240.0,82136.01154327393,0.0,0.0,-0.010718443944507225,-0.002060281606418894,-0.02520888523861328,0.0047105846921963995,-0.00914253595390376,-0.017812348355244145,-0.010810645178374241,-0.015550825513362818,-0.016404878186987572,-0.012251916489431271,-0.0195815175250073,0.179419992547226,0.19144632482562512,0.2077328159343811,0.0,0.0,0.02666361168467226,0.16113883322439873,0.189876165522267,0.043722256261429795,0.0
2012-10-22,33.49085998535156,24.896812438964844,61.24333190917969,52.599369049072266,40.1639404296875,16.09920883178711,162.9499969482422,56.13663101196289,15.668147087097168,31.34188461303711,False,1894656.9975624084,9966.0,333769.9106140137,14400.0,358514.09912109375,6524.0,399551.4973754883,0.0,0.0,0.0,0.0,3092.0,49778.75370788574,1913.0,311723.3441619873,6399.0,359218.30184555054,5240.0,82101.09073638916,0.0,0.0,0.008518536745425721,-0.00979680086842937,-0.0031587753380733817,0.02357066479018127,-0.0011137052002816034,-0.011033025954226044,-0.006230798473848759,0.02933048396685286,0.007038906071739515,-0.00042524870356693283,-0.011763843323545563,0.17616376528491912,0.18922374845808185,0.21088328805136528,0.0,0.0,0.026273227170896443,0.16452758708464824,0.18959542666968573,0.04333295728040337,0.0
2012-10-23,33.21822738647461,24.34547233581543,60.73444366455078,51.947181701660156,39.87968444824219,15.841378211975098,152.99000549316406,55.32987976074219,15.421615600585938,30.94404411315918,False,1854375.7545127869,9966.0,331052.85413360596,14400.0,350574.8016357422,6524.0,396231.5104675293,0.0,0.0,0.0,0.0,3092.0,48981.541431427,1913.0,292669.88050842285,6399.0,354055.90058898926,5240.0,80809.26574707031,0.0,0.0,-0.021489699280958008,-0.008173822413993705,-0.02239388957155516,-0.008343998646145993,-0.012476658541953138,-0.007102556308508893,-0.01614473896714071,-0.06307079087071814,-0.014475474880448822,-0.015859667791763336,-0.012774824699656913,0.17852522787140612,0.18905273150955923,0.21367379804403988,0.0,0.0,0.026414032491649066,0.15782663238353117,0.19092996644685578,0.04357761125295876,0.0
2012-10-24,33.129451751708984,25.631940841674805,60.334442138671875,51.837276458740234,38.79646301269531,15.916838645935059,162.69000244140625,57.97105026245117,15.354986190795898,30.93730354309082,False,1904747.6828231812,9966.0,330168.11615753174,14400.0,369099.9481201172,6524.0,393621.9005126953,0.0,0.0,0.0,0.0,3092.0,49214.8650932312,1913.0,311225.97467041016,6399.0,370956.75062942505,5240.0,80460.12763977051,0.0,0.0,0.02680143089941489,-0.002676075151336722,0.05149337169104374,-0.006607857645488906,-0.0021179526482427713,-0.027537949523458023,0.004752192247433722,0.06147396884290453,0.04663066875375004,-0.004329881144012062,-0.00021785466381444058,0.1733395552255839,0.1937789196168199,0.20665304074777838,0.0,0.0,0.02583799709381237,0.16339485669257614,0.19475374821278163,0.042241882410647705,0.0
2012-10-25,33.129451751708984,25.27187728881836,60.62555694580078,52.130374908447266,39.242034912109375,16.105504989624023,155.22999572753906,59.25800323486328,15.558202743530273,31.220516204833984,False,1897074.430961609,9966.0,330168.11615753174,14400.0,363915.0329589844,6524.0,395521.1335144043,0.0,0.0,0.0,0.0,3092.0,49798.22142791748,1913.0,296954.9818267822,6399.0,379191.96269989014,5240.0,81524.98237609863,0.0,0.0,-0.004036623519525135,0.0,-0.014147055026335951,0.004813415532428208,0.005638277335751174,0.011419408452004717,0.011783555188345854,-0.04693870401264261,0.021957094055374944,0.01314775260162695,0.009112759191901914,0.17404067587910754,0.19182960194899645,0.20849004501838045,0.0,0.0,0.02625000928544234,0.15653312119981427,0.19988249090874172,0.042974055759517245,0.0
2012-10-26,32.82509994506836,25.155611038208008,59.537776947021484,51.95450973510742,38.57368469238281,15.992300987243652,149.25,58.62413024902344,15.528225898742676,31.119365692138672,False,1869267.3596305847,9966.0,327134.94605255127,14400.0,362240.7989501953,6524.0,388424.45680236816,0.0,0.0,0.0,0.0,3092.0,49448.19465255737,1913.0,285515.25,6399.0,375135.809463501,5240.0,81367.90370941162,0.0,0.0,-0.014766358520895258,-0.009229202811697961,-0.004611233297005239,-0.018105518194064047,-0.0033792676294743694,-0.01717819120213078,-0.007053720234546217,-0.039285108242217225,-0.010754455768397432,-0.0019286135711666019,-0.0032451329192288566,0.17500703918416546,0.1937875805105715,0.20779502450582074,0.0,0.0,0.02645324886127023,0.15274179401304325,0.2006860107682175,0.043529302156911365,0.0
