Date,DHR,GILD,ISRG,JNJ,LLY,PFE,REGN,TMO,AZN,MRK,Signal,Portfolio_Value,DHR_shares,DHR_value,GILD_shares,GILD_value,ISRG_shares,ISRG_value,JNJ_shares,JNJ_value,LLY_shares,LLY_value,PFE_shares,PFE_value,REGN_shares,REGN_value,TMO_shares,TMO_value,AZN_shares,AZN_value,MRK_shares,MRK_value,Portfolio_Value_rets,DHR_rets,GILD_rets,ISRG_rets,JNJ_rets,LLY_rets,PFE_rets,REGN_rets,TMO_rets,AZN_rets,MRK_rets,DHR_weight,GILD_weight,ISRG_weight,JNJ_weight,LLY_weight,PFE_weight,REGN_weight,TMO_weight,AZN_weight,MRK_weight
2014-01-24,47.10697937011719,60.475460052490234,45.63999938964844,69.01929473876953,43.579811096191406,19.730224609375,279.6099853515625,106.56940460205078,22.681657791137695,36.71097946166992,False,5670832.569267273,0.0,0.0,31122.0,1882117.267753601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,3788715.301513672,0.0,0.0,0.0,0.0,0.0,0.0,-0.034328194378259146,-0.039412672086431184,-0.01880087431839541,-0.06649034149727966,-0.023235072836305538,-0.018852976013630982,-0.03011693792601264,-0.041952970724166205,-0.025679267506448132,-0.024765050198390984,0.007337451333734781,0.0,0.33189434615890784,0.0,0.0,0.0,0.0,0.6681056538410921,0.0,0.0,0.0
2014-01-27,47.087921142578125,59.155242919921875,45.4033317565918,68.50894165039062,43.58787155151367,19.44826889038086,270.739990234375,106.49191284179688,22.494443893432617,37.09939956665039,False,5509556.33782959,0.0,0.0,31122.0,1841029.4701538086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,3668526.8676757812,0.0,0.0,0.0,0.0,0.0,0.0,-0.028851844100556256,-0.00040465519248680717,-0.02207243958832013,-0.00519902255700306,-0.007421827610778169,0.00018494137048053684,-0.014393641086369365,-0.032236808022865694,-0.0007274127899003701,-0.008288230389106511,0.010524907083455787,0.0,0.33415203643766633,0.0,0.0,0.0,0.0,0.6658479635623337,0.0,0.0,0.0
2014-01-28,47.79328918457031,60.51300048828125,45.50444412231445,68.63081359863281,43.66838455200195,19.946609497070312,278.6700134277344,108.86656951904297,22.639272689819336,37.339542388916016,False,5659264.28314209,0.0,0.0,31122.0,1883285.601196289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,3775978.681945801,0.0,0.0,0.0,0.0,0.0,0.0,0.026809797982891057,0.014868719205263696,0.02269300186058886,0.002224505141406154,0.0017773399128946023,0.0018454384117200175,0.025301115832996848,0.0288694195650945,0.022053953005251013,0.006417787164495525,0.006452097492065516,0.0,0.33277922835416107,0.0,0.0,0.0,0.0,0.6672207716458389,0.0,0.0,0.0
2014-01-29,47.74245071411133,59.89788055419922,46.133331298828125,67.71674346923828,43.410701751708984,19.74334144592285,281.5400085449219,108.31407928466797,22.416730880737305,36.873409271240234,False,5679008.9543914795,0.0,0.0,31122.0,1864141.838607788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,3814867.1157836914,0.0,0.0,0.0,0.0,0.0,0.0,0.003482839193339122,-0.0010642818135204798,-0.010217104629388253,0.013725716209805882,-0.013408143764019859,-0.005918379794503618,-0.010242886347785644,0.010246229497857086,-0.0050878513278407944,-0.00987853343304034,-0.01256220746471696,0.0,0.3282512589042987,0.0,0.0,0.0,0.0,0.6717487410957013,0.0,0.0,0.0
2014-01-30,47.8504638671875,61.15060043334961,46.261112213134766,68.17379760742188,42.89533996582031,20.208890914916992,292.9700012207031,111.45446014404297,22.621612548828125,37.79153823852539,False,5872872.503227234,0.0,0.0,31122.0,1903128.9866867065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,3969743.5165405273,0.0,0.0,0.0,0.0,0.0,0.0,0.033567129687085716,0.0022598578465253235,0.02069855968255073,0.0027659887525121234,0.006726823780993752,-0.011942800321806992,0.02330635935148276,0.039795655112629905,0.028580930082992666,0.009098162399892664,0.024594546119901493,0.0,0.324054197607884,0.0,0.0,0.0,0.0,0.675945802392116,0.0,0.0,0.0
2014-01-31,47.2722053527832,60.49797821044922,45.28666687011719,67.38920593261719,43.49122619628906,19.93349266052246,288.5899963378906,111.59982299804688,22.430862426757812,37.41015625,False,5793212.528244019,0.0,0.0,31122.0,1882818.0778656006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,3910394.450378418,0.0,0.0,0.0,0.0,0.0,0.0,-0.013656888816375314,-0.012158313944117961,-0.010729734640200704,-0.021289039579874276,-0.011575435996005214,0.013796026585663448,-0.013721286615558506,-0.015063235847965655,0.0013033856381050426,-0.00846795928547721,-0.010142996400296301,0.0,0.3250041438469895,0.0,0.0,0.0,0.0,0.6749958561530105,0.0,0.0,0.0
2014-02-03,46.10929870605469,59.13277053833008,44.57444381713867,66.10192108154297,42.40414810180664,20.064638137817383,283.80999755859375,109.65167999267578,22.162395477294922,36.78158187866211,True,5793054.569152832,0.0,0.0,63739.0,3769063.661342621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1619136.0360717773,0.0,0.0,0.0,0.0,11007.0,404854.87173843384,-2.72666062103232e-05,-0.024907861149840876,-0.02282468269735304,-0.01585197337802576,-0.019287046029110445,-0.025313031071707497,0.006557603799909357,-0.016701991430474752,-0.01761066774978884,-0.012040842299659914,-0.016944997582972268,0.0,0.6506176692020706,0.0,0.0,0.0,0.0,0.27949607875151733,0.0,0.0,0.06988625204641206
2014-02-04,46.34442138671875,61.52566909790039,45.4555549621582,65.98003387451172,42.75846862792969,20.61543083190918,287.2300109863281,109.48686218261719,22.247175216674805,37.79153823852539,False,5976203.296699524,0.0,0.0,63739.0,3921584.622631073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1638647.212677002,0.0,0.0,0.0,0.0,11007.0,415971.461391449,0.03112575419705338,0.005086289384999996,0.039669207665875644,0.0195743483351575,-0.001845630490115432,0.008321082281599777,0.027080895833906812,0.011978335207924986,-0.0015042341662089092,0.003818088805943955,0.027087993983268655,0.0,0.6562000032356405,0.0,0.0,0.0,0.0,0.2741953597164235,0.0,0.0,0.069604637047936
2014-02-05,46.0648193359375,58.6226806640625,46.122222900390625,66.48274230957031,42.45246505737305,20.2650089263916,281.8999938964844,109.71949005126953,22.430862426757812,37.8056640625,False,5760917.452362061,0.0,0.0,63739.0,3736551.0428466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1608239.4651794434,0.0,0.0,0.0,0.0,11007.0,416126.9443359375,-0.03668872416250817,-0.006051405721658465,-0.04833280768745836,0.014559857881815347,0.007590220634328132,-0.007182291585407268,-0.017144164329794938,-0.018730950323866555,0.0021224563395227675,0.008222753493715856,0.00037371288113970043,0.0,0.6486034687608029,0.0,0.0,0.0,0.0,0.279163775297638,0.0,0.0,0.07223275594155916
2014-02-06,46.840087890625,57.38493347167969,46.08777618408203,67.6025161743164,42.45246505737305,20.390628814697266,287.0299987792969,110.91166687011719,22.112945556640625,37.975162506103516,False,5713157.031291962,0.0,0.0,63739.0,3657658.2745513916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1637506.1430358887,0.0,0.0,0.0,0.0,11007.0,417992.6137046814,-0.008324975922902367,0.016689894513348718,-0.021339877951334716,-0.000747136281379221,0.016702804029384576,0.0,0.006179722914690352,0.018034359191913294,0.010807072206849629,-0.01427458867228591,0.0044733934409192135,0.0,0.6402166533350574,0.0,0.0,0.0,0.0,0.2866201881143789,0.0,0.0,0.07316315855056366
2014-02-07,47.736083984375,59.072723388671875,46.40888977050781,68.58512115478516,42.84703063964844,20.641878128051758,299.7900085449219,114.14897918701172,22.522701263427734,38.68140411376953,False,5901304.529899597,0.0,0.0,63739.0,3765236.3160705566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1710301.9987487793,0.0,0.0,0.0,0.0,11007.0,425766.21508026123,0.03240166720865367,0.01894817444034006,0.02898749888720054,0.006943274617727986,0.0144304145500375,0.00925136527977151,0.012246507571714685,0.043495522384202526,0.028770339665354066,0.018360536788586377,0.018426642931460718,0.0,0.6380345730327218,0.0,0.0,0.0,0.0,0.2898176140687791,0.0,0.0,0.07214781289849909
2014-02-10,47.70431900024414,60.74553298950195,47.7400016784668,69.36967468261719,43.45902633666992,20.807170867919922,304.0,114.96317291259766,22.75231170654297,38.766151428222656,False,6032878.555988312,0.0,0.0,63739.0,3871859.527217865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1734320.0,0.0,0.0,0.0,0.0,11007.0,426699.0287704468,0.02205083606832643,-0.0006656506953114243,0.027924263793885566,0.02827862530633768,0.011374189368843816,0.014182224892826467,0.00797574950914345,0.013945443361389455,0.007107411331595275,0.01014300810041747,0.0021885093127945784,0.0,0.6417930497497929,0.0,0.0,0.0,0.0,0.28747802295448033,0.0,0.0,0.07072892729572683
2014-02-11,47.90766525268555,61.36064529418945,47.383331298828125,70.81693267822266,43.89384460449219,21.0782527923584,326.5199890136719,117.2796630859375,23.12321662902832,39.33822250366211,False,6206858.522827148,0.0,0.0,63739.0,3911066.1704063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1862796.537322998,0.0,0.0,0.0,0.0,11007.0,432995.81509780884,0.02843062470497273,0.004253578892319068,0.010075125052099974,-0.007499149577433678,0.0206483264381093,0.009955525318355711,0.012944155066161834,0.07146346753020953,0.019949523867488366,0.016170407970888,0.014649149004728048,0.0,0.6301200770119856,0.0,0.0,0.0,0.0,0.30011905869485117,0.0,0.0,0.06976086429316332
2014-02-12,48.00934982299805,61.51066970825195,48.70777893066406,70.39798736572266,43.32506561279297,20.899734497070312,320.3800048828125,117.78367614746094,23.41994285583496,38.843841552734375,False,6175950.668361664,0.0,0.0,63739.0,3920628.5765342712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1827767.9278564453,0.0,0.0,0.0,0.0,11007.0,427554.16397094727,-0.004992068952285867,0.0021202621521518614,0.0024419774234908684,0.027568242476867226,-0.005933460026501516,-0.013042746196405499,-0.00850538022444639,-0.01898336242240326,0.004288323611458609,0.01275075651374208,-0.01264708335627445,0.0,0.6348218739212053,0.0,0.0,0.0,0.0,0.29594924344518925,0.0,0.0,0.06922888263360553
2014-02-13,48.43510818481445,61.92323684692383,49.171112060546875,70.50464630126953,43.455081939697266,20.9592342376709,326.9800109863281,119.12126922607422,23.854421615600586,38.91447067260742,False,6240677.73475647,0.0,0.0,63739.0,3946925.193386078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1865420.962677002,0.0,0.0,0.0,0.0,11007.0,428331.5786933899,0.010425962767896849,0.008829146565778658,0.006684851619117291,0.00946754884676078,0.001513938428871269,0.0029964554763541804,0.002842868922558856,0.020391234032626472,0.011292354326542986,0.018381674645198697,0.0018166325187788325,0.0,0.6324513716522007,0.0,0.0,0.0,0.0,0.29891320173253527,0.0,0.0,0.06863542661526403
2014-02-14,48.568546295166016,60.91807556152344,48.758888244628906,70.656982421875,44.04011154174805,21.11792755126953,323.989990234375,119.93541717529297,23.808504104614258,39.154598236083984,False,6162194.775287628,0.0,0.0,63739.0,3882857.2182159424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1848362.8942871094,0.0,0.0,0.0,0.0,11007.0,430974.6627845764,-0.012655779045631503,0.0027511993281915223,-0.016365564647554242,-0.008418794023587046,0.002158322783885833,0.013373039079021393,0.007543002392772339,-0.009186419569913824,0.006811364360062076,-0.0019267606634657496,0.006151689115821203,0.0,0.6301094593418958,0.0,0.0,0.0,0.0,0.2999520400912408,0.0,0.0,0.06993850056686339
2014-02-18,48.25718688964844,62.86838150024414,49.34333419799805,70.20757293701172,44.89328384399414,21.0782527923584,332.7799987792969,119.75126647949219,24.073434829711914,39.331153869628906,False,6338595.672122955,0.0,0.0,63739.0,4007167.7684440613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1898509.8930358887,0.0,0.0,0.0,0.0,11007.0,432918.0106430054,0.028224232316940354,-0.006431358038591086,0.03151342054231292,0.011915180988935391,-0.0063807536039050235,0.019187358659511856,-0.0018804910908846399,0.026768986342421787,-0.0015365954355610633,0.011066111130019804,0.004499056876457754,0.0,0.6321854201976508,0.0,0.0,0.0,0.0,0.299515853548682,0.0,0.0,0.0682987262536672
2014-02-19,47.8377685546875,62.0357551574707,48.88444519042969,69.80384826660156,47.2009162902832,20.813783645629883,324.3599853515625,118.06477355957031,23.90264892578125,38.87210464477539,False,6232435.970237732,0.0,0.0,63739.0,3954096.997982025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1850473.716430664,0.0,0.0,0.0,0.0,11007.0,427865.2558250427,-0.01688997825907664,-0.00872930314292235,-0.013332443561536404,-0.009343433167853509,-0.005767040801205663,0.05012510208478651,-0.01262639311942663,-0.025627642403855014,-0.014183409933782507,-0.007119656794899988,-0.011740035033435268,0.0,0.6344384469995925,0.0,0.0,0.0,0.0,0.2969101849208535,0.0,0.0,0.06865136807955399
2014-02-20,48.365211486816406,62.11825942993164,48.671112060546875,70.36751556396484,47.16840362548828,20.860065460205078,327.6199951171875,120.87560272216797,24.2078857421875,39.41591262817383,False,6262278.760246277,0.0,0.0,63739.0,3959355.737804413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1869072.0721435547,0.0,0.0,0.0,0.0,11007.0,433850.9502983093,0.004776875246797785,0.010965319718608117,0.0013290635003598427,-0.004373579034361346,0.00804258901782801,-0.0006890516136035862,0.002221145135176292,0.01000042035728743,0.02352853775665325,0.012689150687368205,0.013892719445587813,0.0,0.632254789253218,0.0,0.0,0.0,0.0,0.29846516638777826,0.0,0.0,0.06928004435900378
2014-02-21,48.390621185302734,61.953243255615234,48.35444259643555,70.21407318115234,47.09528350830078,20.800556182861328,334.9800109863281,119.39264678955078,24.204246520996094,39.57128143310547,False,6295459.829280853,0.0,0.0,63739.0,3948837.7718696594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1911060.962677002,0.0,0.0,0.0,0.0,11007.0,435561.0947341919,0.005284573495115367,0.0005252334328325186,-0.002660018909177544,-0.006527570796146041,-0.00218296641994119,-0.0015513955389703663,-0.0028568617303954824,0.022216476074695936,-0.012344325702173432,-0.00015034335519355227,0.003934030247807248,0.0,0.6272516827926048,0.0,0.0,0.0,0.0,0.30356177539064805,0.0,0.0,0.06918654181674719
2014-02-24,48.651161193847656,62.68836212158203,48.72666549682617,69.8995132446289,47.152164459228516,21.15097427368164,347.6199951171875,119.57682037353516,24.727510452270508,39.677223205566406,False,6415592.781234741,0.0,0.0,63739.0,3995693.513267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1983172.0721435547,0.0,0.0,0.0,0.0,11007.0,436727.19582366943,0.01890268771415518,0.005369658886608376,0.011795858815611288,0.0076683245935510935,-0.004490077986427943,0.0012070556616779959,0.016706243470399007,0.037039053741634395,0.001541398762241562,0.0213883134872664,0.0026736614414128103,0.0,0.62280971525417,0.0,0.0,0.0,0.0,0.3091175110029154,0.0,0.0,0.0680727737429147
2014-02-25,48.81638717651367,62.97340774536133,48.31888961791992,69.8995132446289,47.517818450927734,21.084863662719727,339.8599853515625,120.00325775146484,24.633026123046875,39.48654556274414,False,6387391.6597213745,0.0,0.0,63739.0,4013862.0362815857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1938901.216430664,0.0,0.0,0.0,0.0,11007.0,434628.40700912476,-0.004405405201118556,0.0033903826185647037,0.004536719687738827,-0.00840385277498678,0.0,0.007724852139472596,-0.003130548282414473,-0.022576190084354162,0.00355987719522109,-0.0038283394459351647,-0.0048173050508943166,0.0,0.6284039323269985,0.0,0.0,0.0,0.0,0.30355132732149404,0.0,0.0,0.06804474035150739
2014-02-26,48.81638717651367,62.86838150024414,48.7055549621582,69.8995132446289,47.66407775878906,21.15097427368164,336.4800109863281,120.45884704589844,24.636661529541016,39.740779876708984,False,6364212.995223999,0.0,0.0,63739.0,4007167.7684440613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1919618.462677002,0.0,0.0,0.0,0.0,11007.0,437426.7641029358,-0.0036354154088818714,0.0,-0.0016691795329960195,0.007970514914084731,0.0,0.003073261382743083,0.0031305482824146,-0.009994980399420877,0.0037892859663362917,0.00014757172914794316,0.0064178661892800425,0.0,0.6296407382108716,0.0,0.0,0.0,0.0,0.30162699836060997,0.0,0.0,0.06873226342851836
2014-02-27,48.9498291015625,62.74837112426758,49.349998474121094,70.09132385253906,48.37911605834961,21.309663772583008,338.5400085449219,121.0694580078125,24.84741973876953,40.0162239074707,False,6371347.7523880005,0.0,0.0,63739.0,3999518.427089691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1931370.7487487793,0.0,0.0,0.0,0.0,11007.0,440458.57654953003,0.0011204466064446965,0.002729818397301731,-0.0019107389736094217,0.013144646444943663,0.0027403326091871246,0.014890206843678647,0.007474698687968177,0.006103534396309389,0.005056237716411321,0.008518274088440157,0.006907108160259797,0.0,0.6277350699607723,0.0,0.0,0.0,0.0,0.30313378327605733,0.0,0.0,0.0691311467631703
2014-02-28,48.60668182373047,62.10326385498047,49.42555618286133,70.67439270019531,48.43598937988281,21.23032569885254,332.5,120.71084594726562,24.62212562561035,40.2492790222168,False,6298336.24905014,0.0,0.0,63739.0,3958399.9348526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5705.0,1896912.5,0.0,0.0,0.0,0.0,11007.0,443023.8141975403,-0.011525514219578122,-0.007034870143582482,-0.010334073886448743,0.001529887100910124,0.008284292462329928,0.001174885423465272,-0.003730051027467301,-0.018002418905550925,-0.0029664312407110074,-0.009108459320033895,0.005807121644436795,0.0,0.6284834245630457,0.0,0.0,0.0,0.0,0.30117675922527565,0.0,0.0,0.07033981621167863
2014-03-03,48.034767150878906,61.098121643066406,50.426666259765625,70.24476623535156,47.964725494384766,21.14436912536621,339.510009765625,119.55743408203125,24.309629440307617,39.84672546386719,True,6298038.487920761,0.0,0.0,43127.0,2634978.692100525,0.0,0.0,0.0,0.0,3270.0,156844.65236663818,3502.0,74047.58067703247,6900.0,2342619.0673828125,2055.0,245690.52703857422,7759.0,188618.4148273468,16444.0,655239.553527832,-4.727727392249408e-05,-0.01183594317986775,-0.016317422243866838,0.020052505552060264,-0.006097507240316511,-0.009777264417773329,-0.0040569822031861075,0.020863570313931035,-0.009601106940343369,-0.012772909266942405,-0.010051860899296211,0.0,0.4183808493952914,0.0,0.0,0.02490373037056796,0.011757244865850064,0.37196010660712975,0.039010642362664674,0.029948755503654823,0.10403867089484131
2014-03-04,48.530433654785156,62.21578598022461,49.945556640625,71.6103744506836,48.63100814819336,21.61380386352539,345.6099853515625,121.49593353271484,24.705703735351562,40.29872131347656,False,6406641.910640717,0.0,0.0,43127.0,2683180.2019691467,0.0,0.0,0.0,0.0,3270.0,159023.39664459229,3502.0,75691.54113006592,6900.0,2384708.8989257812,2055.0,249674.143409729,7759.0,191691.55528259277,16444.0,662672.1732788086,0.017097016968650503,0.01026603482444902,0.018127638073542215,-0.009586582618841856,0.019254154582450663,0.013795499980387656,0.021958543490953424,0.017807498902331947,0.016083917509848812,0.01616159232080616,0.01127950894178832,0.0,0.4188122638027707,0.0,0.0,0.024821645857945048,0.011814542186968608,0.3722244714450243,0.03897114071492713,0.029920753798368924,0.10343518219399529
2014-03-05,48.536781311035156,62.163265228271484,49.657779693603516,71.03500366210938,48.28972625732422,21.653478622436523,345.489990234375,122.0387191772461,24.50585174560547,40.171607971191406,False,6400046.35219574,0.0,0.0,43127.0,2680915.1394996643,0.0,0.0,0.0,0.0,3270.0,157907.4048614502,3502.0,75830.4821357727,6900.0,2383880.9326171875,2055.0,250789.56790924072,7759.0,190140.90369415283,16444.0,660581.9214782715,-0.0010300178926410995,0.00013078888193670697,-0.0008445273470800218,-0.0057784760705921,-0.008067193155386098,-0.007042524048376624,0.0018339386137295668,-0.00034725834939174413,0.0044575713332865065,-0.008122201644741383,-0.0031592625292075098,0.0,0.4188899567234995,0.0,0.0,0.02467285331570685,0.011848427021119408,0.37247869803307304,0.03918558618301247,0.02970930103169002,0.10321517769189872
2014-03-06,48.85451126098633,59.95037841796875,49.372222900390625,71.26513671875,47.712825775146484,21.461732864379883,338.45001220703125,122.51363372802734,24.287818908691406,40.439979553222656,False,6257174.711032867,0.0,0.0,43127.0,2585479.9700317383,0.0,0.0,0.0,0.0,3270.0,156020.940284729,3502.0,75158.98849105835,6900.0,2335305.0842285156,2055.0,251765.5173110962,7759.0,188449.18691253662,16444.0,664995.0237731934,-0.022576473751514895,0.006524835409787169,-0.03624704041218202,-0.00576709233940068,0.0032344768832871856,-0.012018585219108039,-0.008894634427098471,-0.02058726394070566,0.0038839548436189184,-0.008936990604519707,0.006658411818476269,0.0,0.41320245788773174,0.0,0.0,0.02493472653234813,0.012011649340481961,0.3732203737432526,0.04023629336530663,0.030117296641926344,0.10627720248895257
2014-03-07,49.204010009765625,59.69535827636719,49.331111907958984,71.59505462646484,47.60719299316406,21.4419002532959,328.1099853515625,122.77535247802734,24.32416343688965,40.58830261230469,False,6177674.252691269,0.0,0.0,43127.0,2574481.7163848877,0.0,0.0,0.0,0.0,3270.0,155675.52108764648,3502.0,75089.53468704224,6900.0,2263958.8989257812,2055.0,252303.3493423462,7759.0,188731.18410682678,16444.0,667434.0481567383,-0.012786892996450562,0.007128400963102433,-0.004262927118750477,-0.0008330213946426769,0.004618760357495425,-0.0022163828037276823,-0.0009245190234693126,-0.031027533651729226,0.00213396331703237,0.0014952912107864158,0.00366102355334772,0.0,0.41673963551304594,0.0,0.0,0.02519969728410774,0.012154984483736725,0.36647430834338673,0.04084115461938312,0.030550523771078916,0.10803969598526086
2014-03-10,49.02608871459961,60.18291473388672,48.73222351074219,71.69477844238281,47.85908889770508,21.41545867919922,329.20001220703125,122.39733123779297,24.215145111083984,40.48234558105469,False,6203588.322292328,0.0,0.0,43127.0,2595508.5637283325,0.0,0.0,0.0,0.0,3270.0,156499.2206954956,3502.0,74996.93629455566,6900.0,2271480.0842285156,2055.0,251526.51569366455,7759.0,187885.31091690063,16444.0,665691.6907348633,0.004186020171144617,-0.0036225452696434326,0.008134237065165254,-0.012214470178583205,0.001391917763917739,0.005277182354474542,-0.0012339340598802584,0.0033166325134659108,-0.0030837166201805543,-0.004491967948415819,-0.0026139446012171004,0.0,0.41838826641695165,0.0,0.0,0.025227209248093137,0.01208928323387569,0.3661558385597654,0.04054532677318623,0.030286553709849322,0.10730752205827856
2014-03-11,48.568546295166016,59.8903694152832,48.35444259643555,71.72547912597656,47.47718811035156,21.43528938293457,328.7699890136719,122.348876953125,24.240583419799805,40.03741455078125,False,6179606.548273087,0.0,0.0,43127.0,2582891.9617729187,0.0,0.0,0.0,0.0,3270.0,155250.4051208496,3502.0,75066.38341903687,6900.0,2268512.924194336,2055.0,251426.94213867188,7759.0,188082.68675422668,16444.0,658375.2448730469,-0.0038732821782659636,-0.009376453358584036,-0.004872789139194762,-0.00778238322850238,0.0004281220042857574,-0.008011700102056955,0.0009255710132440952,-0.0013071211568566154,-0.00039595535031321596,0.0010499609364692348,-0.011051586793154398,0.0,0.41797029335058833,0.0,0.0,0.02512302424241474,0.012147437354246192,0.36709666003384633,0.04068656154313482,0.030436029427599574,0.10653999404816998
2014-03-12,48.18091583251953,59.80036163330078,48.12666702270508,71.80986785888672,48.10284423828125,21.14436912536621,339.75,122.60087585449219,24.226049423217773,40.12216567993164,False,6254312.687292099,0.0,0.0,43127.0,2579010.196159363,0.0,0.0,0.0,0.0,3270.0,157296.3006591797,3502.0,74047.58067703247,6900.0,2344275.0,2055.0,251944.79988098145,7759.0,187969.9174747467,16444.0,659768.8924407959,0.012016651638932287,-0.008013120244157776,-0.0015040061692432108,-0.004721670341515616,0.0011758600847271404,0.013091961761407173,-0.013664965607479073,0.0328516683042988,0.002057556599936907,-0.0005997527026383971,0.0021145609916099588,0.0,0.41235709263458414,0.0,0.0,0.025150053814671607,0.011839443337632758,0.3748253592698113,0.040283371247635015,0.030054448325980834,0.10549023136968437
2014-03-13,47.29762268066406,58.51764678955078,47.741111755371094,71.34952545166016,47.40406036376953,20.57575798034668,328.07000732421875,119.60233306884766,23.717330932617188,39.70933532714844,False,6097227.060749054,0.0,0.0,43127.0,2523690.5530929565,0.0,0.0,0.0,0.0,3270.0,155011.27738952637,3502.0,72056.30444717407,6900.0,2263683.0505371094,2055.0,245782.79445648193,7759.0,184022.77070617676,16444.0,652980.3101196289,-0.02543716813254077,-0.018502971784402515,-0.021683345046443828,-0.008043523089315802,-0.006431209063466287,-0.014633420421320162,-0.027260049082527573,-0.03498303045745605,-0.024761818886465094,-0.021222432804207485,-0.010342634864948822,0.0,0.41390791714798253,0.0,0.0,0.02542324172039002,0.011817881100580473,0.3712643514802961,0.040310585780659304,0.030181387190059684,0.10709463558003189
2014-03-14,46.89094161987305,56.29726028442383,47.00777816772461,71.2037582397461,47.834712982177734,20.648487091064453,329.5,118.63191986083984,23.728235244750977,39.645286560058594,False,6010035.522302628,0.0,0.0,43127.0,2427931.9442863464,0.0,0.0,0.0,0.0,3270.0,156419.5114517212,3502.0,72311.00179290771,6900.0,2273550.0,2055.0,243788.59531402588,7759.0,184107.37726402283,16444.0,651927.0921936035,-0.014403428558756213,-0.008635519419290211,-0.03868249210876268,-0.015479827403608922,-0.0020450916168909795,0.009043702233423715,0.0035284666122419026,0.004349331368764935,-0.008146759445686364,0.0004596556940648173,-0.001614241980484752,0.0,0.4039796329450199,0.0,0.0,0.026026387177124723,0.012031709550562385,0.37829227324249387,0.04056358642296727,0.030633325973002848,0.10847308468882899
2014-03-17,47.56452178955078,56.59731674194336,47.4011116027832,72.06304168701172,47.834712982177734,20.774112701416016,328.0899963378906,119.37913513183594,23.94625473022461,40.04387283325195,False,6023468.466011047,0.0,0.0,43127.0,2440872.4791297913,0.0,0.0,0.0,0.0,3270.0,156419.5114517212,3502.0,72750.94268035889,6900.0,2263820.9747314453,2055.0,245324.12269592285,7759.0,185798.99045181274,16444.0,658481.4448699951,0.0022325914880876115,0.014262628412927615,0.0053157055365059755,0.008332599013633328,0.011995713615666025,0.0,0.006065577541765145,-0.004288404114538842,0.0062788489035957434,0.00914623335996157,0.010003609027189627,0.0,0.40522707023420723,0.0,0.0,0.025968345702207633,0.012077915422131715,0.3758334566712901,0.04072804964120367,0.03084584762088999,0.10931931470806963
2014-03-18,47.825050354003906,58.33761215209961,47.668888092041016,72.07070922851562,48.26536178588867,21.11130714416504,333.1400146484375,120.0681381225586,24.044368743896484,40.11503601074219,False,6139303.764102936,0.0,0.0,43127.0,2515926.1992836,0.0,0.0,0.0,0.0,3270.0,157827.73303985596,3502.0,73931.79761886597,6900.0,2298666.1010742188,2055.0,246740.0238418579,7759.0,186560.25708389282,16444.0,659651.6521606445,0.01904809171032855,0.005462425428787814,0.030285457044976788,0.005633263873869562,0.00010639480985459816,0.00896256714670669,0.016101150647782315,0.015274916191753153,0.005754961273780591,0.0040888883397049965,0.0017755530161823218,0.0,0.40980643668333333,0.0,0.0,0.02570775760643886,0.012042374910841173,0.37441804305477233,0.04019022894494473,0.03038785247518253,0.10744730632448705
